,input,code,v4_pred
37686,COUNTER PERSON,6512,6711
37688,VICE PRESIDENT SALES,601,15
37689,"SENIOR DESIGNER,  REGISTERED ENGINEERING TECHNOLOGIST",2232,2142
37690,CARD LADY,621,6421
37693,"CONTROL ROOM OPERATOR,  SHIFT ENGINEER",9232,8412
37696,STAFF CO-ORDINATION,6314,111
37698,RECORDS AND INFORMATION ANALYST,1253,1221
37702,LUBE  BAY TECHNICIAN,7321,2221
37703,FEED LOT OWNER-OPERATOR,821,621
37704,CONTACT PERSON,6552,6411
37705,"LEAD INFORMATION TECHNOLOGY ARCHITECT, OIL AND GAS",2171,811
37706,SOFT GOODS BUYER - CORPORATE MERCHANDISER,6222,6421
37708,SETTLEMENT ACTING ADMINISTRATOR,12,4112
37710,FINISHING CUTTER,9473,9423
37712,BUS CONTRACTOR,7305,7302
37715,SAFETY ADMINISTRATOR,112,411
37716,HEALTH SAFETY ENVIRONMENT ADMINISTRATOR,4161,411
37718,"MANAGING DIRECTOR, BUILDING AND FIRE CODE SOLUTIONS",16,114
37721,RESIDENTIAL SUPERVISOR,4152,7202
37723,EQUIPMENT MOVER,7511,9619
37725,DENTAL ASSISTANT LEVEL II,3411,12
37726,MEDICAL ASSISTANT,3414,3234
37727,CONTRACT ADMINISTRATION,113,1225
37729,COMMERCIAL JANITORIAL,6733,6411
37731,REPAIR TECHNICIAN,2241,2242
37734,SUBSTITUTE SYSTEM FACILITATOR,4032,4214
37736,Construction Foreman,7205,7302
37737,PROFESSIONAL ORGANIZER,5242,1121
37741,MAINTENANCE FOREMAN,8255,7301
37742,SHIFT LEADER,9212,8221
37744,"RECEPTION, OFFICE CLERK",1414,1411
37746,MEDICAL OFFICER OF HEALTH,311,411
37752,PRESIDENT RESEARCHER CONSULTANT,211,2161
37753,SUPERSALES AGENT,1414,6524
37757,FITNESS AND SPORTS DIRECTOR,513,513
37758,FITNESS SPORTS DIRECTOR,513,513
37765,ACCOUNT ANALYST,2171,1111
37768,"BUS,  VAN DRIVER",7512,731
37769,sanitary engineer,6732,2131
37770,"GENETIC COUNSELLOR,  REGISTERED NURSE",3012,4153
37776,BUSINESS MANAGER'S ASSISTANT,1311,14
37777,BLEACH PLANT OPERATOR,9432,9235
37778,"BLEACH PLANT OPERATOR, PULP MILL",9432,9235
37779,DEPUTY JUDICIAL CLERK,1416,1227
37780,OILFIELD SUPPLY LABOURER,8615,7302
37781,CONSTRUCTION SITE FOREMAN,7205,7302
37787,CONTROLLER PRODUCTION SALES,1523,16
37788,PROJECT MANAGER TEAM LEADER,2143,2171
37789,VICE PRESIDENT GEOPHYSICS,2113,1423
37791,FAMILY ENHANCEMENT WORKER (CHILDREN'S SERVICES),4153,411
37792,COMPUTER SUPPORT SPECIALIST,2282,6221
37794,"ELECTRO MECHANIC, LIGHT RAIL MECHANIC",7333,2241
37795,CLINCAL ASSISTANT,3414,1411
37796,DIRECTOR  HEALTHCARE SERVICES,311,411
37797,fitter,7235,7253
37798,Junior Kindergarten teacher,4214,4032
37805,CONTRACT COORDINATOR,1215,6221
37808,SALES - WINDOW COVERINGS,6421,15
37810,CONCRETE FOREMEN,7205,9414
37811,SENIOR ACCOUNT MANAGER,6221,122
37814,PRESIDENT  OWNER / MANAGER,821,12
37816,Distribution Production Specialist,1523,6411
37817,OPERATIONS SPECIALIST,912,2255
37818,"MANAGER - HEALTH, SAFETY AND ENVIRONMENT",4161,12
37819,FUEL TRUCK OPERATOR,7511,7511
37821,RESEARCH SCIENTIST,2121,2121
37822,OPERATIONS AND MAINTENANCE TEAM LEAD,714,7611
37823,REGISTERED NURSE CARE MANAGER,3011,3012
37827,associate,1241,3413
37831,OUTFITTER FOR HORSE VACATIONS,6532,4163
37832,OUTFITTER - LABOURER,7271,6532
37833,MANAGER OF CONSERVATION PROGRAMS,212,4021
37834,CUSTOMER SALES AND SERVICE AGENT,6421,6524
37841,"CO OWNER, AGRICULTURE",821,2123
37842,CONTRACTS COORDINATOR,1225,1225
37844,MAMMOGRAM AND GENERAL X-RAY TECHNOLOGIST,3215,3211
37850,MANAGER  ACCOUNTING & SYSTEMS,1111,111
37852,HUSKY RETAIL CREDIT SUPERVISOR,6235,1212
37853,"TEACHER, KINDERGARTEN",4032,14
37856,MOBILE LAB ASSISTANT,3212,7612
37857,HEAD OF HIGH SCHOOL AND TEACHER,422,4021
37858,MANAGER OF ORGANIZATION DEVELOPMENT,1122,114
37859,SMALL BUSINESS OWNER OPERATOR,811,7252
37862,COMPUTER PROGRAMMING SYSTEM ANALYST,2171,2174
37863,UNDERGROUND MINER,8231,8614
37864,ASSISTANT COIL TUBING OPERATOR,8412,9411
37865,MEAT WRAPPER CLERK,6421,6622
37866,"OFFICE MANAGER , ACCOUNTANT",111,1221
37869,BUILDING MAINTENANCE MANAGER,1224,714
37872,MARKETING ADMINISTRATOR,1123,124
37874,DIRECTOR DISTRIBUTION,731,912
37875,MANAGER  DISTRIBUTION NETWORK,731,912
37876,CLINICAL SOCIAL WORKER,4152,1252
37877,ASSISTANT LIBRARIAN,5111,5211
37878,FOOD PREPARATION WORKER,6711,9213
37879,EMPLOYEE DEVELOPMENT ADVISOR,1121,4164
37880,SENIOR PROJECT DEVELOPMENT ENGINEER,2148,2133
37881,BAKERY DEPARTMENT PACKING,9617,9213
37882,"SALES ASSISTANT,  ADVERTISING, MARKETING",1123,6421
37885,POSTAL ASSISTANT,1511,1511
37886,Chief Financial Officer,13,1311
37888,SENIOR GAS TRADER,1113,1113
37895,LEARNER CONSULTANT,1121,112
37896,HOSTESS,6552,6511
37901,CONDUCTOR,7362,5132
37902,REGIONAL COORDINATOR REGISTERED NURSE,3011,3124
37903,FINANCIAL CONTROLLER,1111,111
37904,DIVISIONAL CONTROLLER,1111,1111
37905,"SPECIAL PROJECTS, NON-PROFIT",4165,114
37908,BUSINESS ADMINISTRATION ASSISTANT,1241,1221
37910,QUALITY MANAGER,811,212
37912,SENIOR MANAGER GOVERNMENT,413,12
37914,TRAINING CO-ORDINATOR,1121,112
37918,PROGRAM COORDINATOR LIBRARY ASSISTANT,1451,1213
37921,COMMUNITY HEALTH SERVICES SUPERVISOR,311,4212
37928,STORE OPERATOR,6421,6541
37930,maintenance technician,6733,7315
37932,"BUSINESS OWNER, GENERAL MANAGER",124,12
37935,MEDICAL CLERK,1243,1434
37936,LAW COURTS SHERIFF,4421,1227
37938,"RESEARCH, PROJECT COORDINATOR",4165,111
37939,STAFF ACCOUNTANT,1111,4021
37943,FOREMAN JOURNEYMAN INSULATOR,7205,7293
37944,RECREATION AIDE AND RETAIL OWNER,3414,6421
37945,"COMPUTER SOFTWARE DEVELOPER, FREELANCE",2174,5231
37947,warranty officer,1211,4313
37948,Secretary Treasurer of private company,111,1414
37949,MATERIALS MANAGEMENT ATTENDANT/CSR ATTENDANT,1225,6742
37950,CONSTRUCTION CONSULTANT,7205,2234
37953,"TEAM LEAD, INFORMATION MANAGEMENT",213,1122
37954,SENIOR SCANNING TECHNICIAN,2261,8232
37955,SENIOR MANAGEMENT,811,122
37956,TECHNICAL SOLUTIONS TEAM LEAD,213,2174
37959,SENIOR ASSOCIATE- STRATEGIC COMMUNICATIONS,1123,13
37963,TECHNICAL LEADER,2262,5254
37964,PROPERTY AND BUILDING MANAGER,1224,714
37965,ADMINISTRATION QUALITY CONTROL,1241,311
37966,COUNTER SUPERVISOR,6211,4311
37967,"ART GALLERY,  CO-OWNER/OPERATOR",511,621
37969,CLINIC NURSE AND DISABILITY MANAGER,311,4021
37970,COFFEE SHOP BARISTA,6512,7301
37973,TECHNICAL MARKETING ENGINEER,2147,2212
37974,BANQUET MANAGER,621,631
37975,SERVICE SUPPORT AGENT,6552,6221
37976,CO-OWNER OF FARM,821,111
37978,"HOME CARE CASE MANAGER, REGISTERED NURSE",3011,3012
37979,"MANAGING DIRECTOR, OFFICE, SALES",13,114
37983,SENIOR DOCUMENT CONTROLLER,1411,731
37985,MANAGER  OWNER,821,621
37988,SENIOR SECRETARY,1241,12
37991,WORKSTATION CONFIGURATION TEAM LEAD,2173,7244
37995,POLICY MANAGER,414,412
37998,EMERGENCY COORDINATOR,414,4168
38000,BANK SUPPORT STAFF,6551,13
38001,CO-OWNER OF FARM WITH SPOUSE,821,111
38004,COMMUNICATION SERVICES CLERK,1411,6552
38010,PHYSIOTHERAPIST ASSISSTANT,3237,3413
38012,POSTMISTRESS,132,1214
38013,process operator,9232,9232
38017,HOME SUPPORT AIDE (HEALTH UNIT),4412,2263
38020,TRAIN INSPECTOR,2263,2222
38021,RENT SUPPORT STAFF,6623,1224
38024,RESEARCH SCIENTIST,2121,2121
38028,CRUISE CONSULTANT,6524,6411
38030,DONOR SERVICES REPRESENTATIVE,1243,1414
38034,backstock clerk,6622,6421
38036,WARRANTY COORDINATOR FOR RESIDENTIAL HIGH RISE,1211,14
38040,INSURANCE PRODUCER,6231,1313
38042,HOME OFFICE MANAGER,1221,632
38043,ACCOUNT ADMINISTRATOR,1311,1227
38048,OFFICE CONSULTANT,1122,4164
38049,BANK BUSINESS SERVICE REPRESENTATIVE,6551,122
38051,"CUTTING WRAPPING, DISPLAYING - ORDERING MEAT",6331,9617
38052,HEALTH CONSULTANT,6421,4165
38053,"handicapped children's services worker, licensing officer",1452,4164
38056,ASSOCIATION ADMINISTRATIVE ASSISTANT,1241,14
38057,AIRCRAFT MAINTENANCE ENGINEER,2244,7315
38059,CAREWORKER,3413,6731
38061,CLIENT CARE REPRESENTATIVE,6552,621
38063,MEMBER SERVICE REPRESENTATIVE,6551,6411
38064,SERVICE DELIVERY REPRESENTATIVE,6552,6411
38065,CUSTOMER SERVICE OFFICER,6552,6551
38066,BUS (TRUCK) DRIVER,7512,7511
38067,"PHYSICAL EDUCATION DEPARTMENT HEAD, TEACHER",4032,14
38068,SNTA (SPECIAL NEEDS TEACHER ASSISTANT),4413,5232
38070,HOME CARE REGISTERED NURSE,3012,3012
38071,"PAYROLL COORDINATOR, PAYROLL, ACCOUNT RECONCILIATION, STAFF MANAGEMENT",1432,125
38073,STOCKROOM,6622,6622
38076,SOCIAL STUDIES TEACHER-HIGH SCHOOL,4031,422
38077,CORROSION TECHNICIAN,9536,2231
38078,SOCIAL STUDIES CURRICULUM LEADER (AND TEACHER),4166,4031
38080,director business integration,14,13
38082,ENVIRONMENTAL AFFAIRS CONSULTANT,4161,2263
38083,"ADMINISTRATOR, PROFESSIONAL , DIRECTOR",311,12
38084,CONTROLLER FINANCIAL,111,111
38085,WEB DESIGNER AND DEVELOPER,2174,5121
38088,"CHIEF CONSULTANT,  PROCESS RISK ANALYST",1122,8222
38089,JOINT VENTURE ACCOUNTANT,1111,125
38091,CORE BIOCHEMISTRY SUPERVISOR,2112,1215
38092,LABOURER(TILL OPERATOR),6711,6741
38093,INVENTORY AND WAREHOUSE MANAGER,114,1215
38096,"POST OFFICE, CUSTOMER SERVICE",1511,132
38097,CORPORAL - MAJOR CRIMES UNIT,4311,4313
38098,MANAGER ENVIRONMENTAL ASSESSMENT,731,2113
38099,TRUCK DRIVER  EQUIPMENT OPERATOR,7511,7452
38101,SENIOR FACILITIES ENGINEER,714,212
38102,PHYSICIAN'S ASSISTANT,3414,3124
38104,TECHNICAL SUPPORT,2282,6221
38105,control technician,2241,2233
38107,VICE PRESIDENT EXPLORATION GEOLOGIST,16,2212
38110,CASHIER AND OFFICE CLERK,6611,6421
38112,SENIOR FIELD SAFETY COORDINATOR,4161,8412
38114,"BUSINESS UNIT LEADER, EXECUTIVE",16,12
38116,SYSTEMS INTEGRATOR,2171,213
38117,MEDICAL ASSISTANT,1243,3237
38118,agent,6232,6411
38119,AUXILIARY OPERATOR  ASH PLANT OPERATIONS,9241,9241
38120,SERVICELANE ATTENDANT,7321,621
38121,FARM,8252,8252
38123,SENIOR ADVISOR IN LEADERSHIP DEVELOPMENT,1121,3414
38124,"SENIOR MANAGER, PUBLIC SERVANT",421,122
38125,OPERATIONS FOREMAN,9212,7302
38126,PROFESSIONAL DOG GROOMER,6563,513
38127,OWNER AND ADMINISTRATIVE MANAGER,114,8222
38130,OUT OF SCHOOL CARE COORDINATOR,4214,4411
38131,ABORIGINAL RELATIONS SUPERVISOR,1123,6313
38132,SERVICES MANAGER,911,114
38136,FOOD AND BEVERAGE ADMINISTRATOR,6711,421
38137,"SECRETARY, SERVICE PARTS",1241,12
38139,executive director,14,513
38141,"TEACHER, FACILITATOR FOR PRACTICAL NURSES",3012,14
38147,DAIRY FARMING,821,8252
38149,ARTIFACT SERVICES OFFICER,5212,212
38150,INSIDE SALES CUSTOMER SERVICE,6221,8412
38152,OWNER PRESIDENT/MANAGER,121,12
38156,TECHNOLOGY ADMINISTRATIVE ASSISTANT,1241,421
38158,HUMAN RESOURCE OFFICER,1121,1223
38159,HUMAN RESOURCE OFFICER,1121,1223
38160,PUBLIC LAND SPECIALIST,2153,2225
38164,STAINED GLASS WINDOW MANUFACTURER,9413,16
38165,PROFESSIONAL PRACTICE DIRECTOR,311,3114
38168,JOURNEYMAN RECREATIONAL VEHICLE TECHNICIAN,7321,7301
38169,DOCUMENT CONTROLLER,1411,2211
38171,SUPPORT SERVICES FACILITATOR,4152,4212
38174,COMMUNICABLE DISEASE CO-ORDINATOR,3011,111
38176,CODING SPECIALIST HEALTH INFORMATION MANAGEMENT,1252,3111
38178,HOBBY FARMER,821,8252
38179,PART-TIME FARMER,821,9537
38180,HEALTH TECHNOLOGY ASSESSMENTS MANAGER,311,4168
38185,FOREST HEALTH TECHNICIAN,2223,8422
38186,STEM FEEDER,9431,9241
38189,SALEWOMAN,6421,8431
38191,SEAMSTRESS CRAFTING EDUCATOR,5136,14
38194,sessional instructor (university),4011,413
38197,"""B"" PRESSURE WELDER",7237,7237
38198,PRODUCTION & FACILITY MANAGER,714,912
38200,LEAD HAND POSTAL CLERK,1511,6421
38203,CUSTOMER SALES & SERVICE AGENT,6523,6524
38205,CORPORATE ACCOUNT EXECUTIVE,6221,1123
38207,SENIOR BUSINESS SYSTEMS ANALYST,2171,1122
38210,VICE PRESIDENT AND CHIEF FINANCIAL OFFICER,15,13
38213,LOOK AFTER HOME RENTAL,1224,6421
38216,GENERAL MANAGER RESTAURANT,631,15
38217,SENIOR ARENA FACILITY ATTENDANT,6722,6722
38218,CHAINSAW OPERATOR,8421,7522
38220,REHAB WORKER WITH DISABLED,4212,8252
38224,EQUIPMENT SUPERVISOR,113,7301
38225,WORK ON FARM,8431,6563
38226,MANAGER MAPPING SERVICES,2255,8252
38227,MORTGAGE AGENT,1114,121
38230,regional administrator manager,1221,114
38231,"OWNER, MANAGING PARTNER AND OFFICE MANAGER",4169,621
38232,EDUCATIONAL ADMINISTRATOR,422,413
38236,ORDER CLERK,1524,1411
38239,PRESIDENT BUSINESS AGENT,14,3112
38243,RETAIL REPRESENTATIVE,6421,6411
38246,therapist,4151,3144
38248,CABLE REPAIR ELECTRICIAN,7247,7202
38249,PHYSICS PROJECT ASSISTANT,3215,212
38253,SURFACE LAND AGENT,6411,1225
38256,RURAL/SUBURBAN MAIL CARRIER,1512,212
38257,"ADMINISTRATION, DATA ENTRY",1411,14
38259,"FINISHING CARPENTER, TILE SETTER, DRYWALL TAPER",7271,7284
38261,SCANNING CO-ORDINATOR,6211,111
38262,SENIOR HIGH TEACHER'S AID,4413,124
38263,RENOVATION CONTRACTOR AND INSTALLER,712,7205
38264,COAL MINING TECHNICIAN,2212,2143
38265,clerk 2,1411,1452
38267,NIGHT SUPPORT STAFF,3413,3414
38268,TECHNICAL RECRUITER,1223,1123
38270,rehabilitation support worker,4212,4212
38272,KEY ACCOUNT SALES MANAGER,1123,601
38273,POLICE VICTIM SERVICES WORKER,4212,4212
38274,DIRECTOR OF MAINTENANCE,7301,714
38279,EXC CHEF,6321,5242
38282,JOINT VENTURE ACCOUNTANT,1111,125
38283,"PAYROLL, HUMAN RESOURCES SPECIALIST",1432,1121
38284,PLANNER ENGINEER,2148,4161
38289,VICE PRESIDENT INSTITUTIONAL RESEARCH,212,421
38291,PROFESSIONAL ENGINEER AND ECONOMIC CONSULTANT,2145,8222
38296,EDUCATIONAL ASSISTANT FOUR,4413,1114
38298,EDUCATIONAL CONSULTANT FOR PUBLIC SCHOOL BOARD,4166,4031
38299,BUILDING SUPPLIES SALESMAN,6411,6411
38300,ASSISTANT MANAGEMENT,631,621
38301,"MAINTENANCE TECHNICIAN,  EQUIPMENT OPERATOR",7521,2241
38302,coordinator,1211,2233
38303,perfume demonstrator,6623,6623
38305,KNOWLEDGE MANAGEMENT SPECIALIST,1122,3111
38313,FARM PARTNER,821,8252
38314,SPEAKER AGENT,1226,1123
38317,"HAIRDRESSER, SALON OWNER",651,6341
38319,BOILER AND PRESSURE TRUCK OPERATOR,7511,8412
38323,AUTOMATION TECHNICIAN,2243,2232
38325,GOLF COURSE GROUNDS CREW,8612,7301
38326,SCIENTIST,2121,2121
38328,CUSTOMER SERVICE TEAM MEMBER AND HOSTESS,6511,621
38329,"LOGISTICS COORDINATOR, DISPATCH",1525,1215
38330,GAS BAR SUPERVISOR,6211,1121
38335,SENIOR USER EXPERIENCE DESIGNER,2173,2147
38338,DESTRUCTIVE STEEL TESTING LABORATORY TECHNICIAN,2233,9619
38342,GUIDANCE COUNSELLOR IN A HIGH SCHOOL,4033,4031
38344,MILLOWNER,7271,6342
38345,JANITER,6733,6315
38347,TEAM LEAD ARCHITECT (IT),2171,213
38355,ADVISOR AGENT/CONSULTANT,1114,1111
38356,DIRECTOR- TRANSPORTATION SERVICES,731,12
38360,BANK EMPLOYEE,6551,1434
38362,FOOD & RESIDENT SERVICES,3413,15
38363,FOOD SERVICES,6711,6711
38368,custodial,6733,6315
38369,EQUIPMENT SUPERINTENDENT,711,7302
38370,"SENIOR ADVISOR, STAKEHOLDER AND ABORIGINAL RELATIONS",1123,8232
38375,MENTAL HEALTH BEHAVIOUR THERAPIST-IMMIGRATION PRACTITIONER,4152,2263
38382,MAINTENANCE OPERATIONS SUPERVISOR,714,7302
38383,RECORDS ADMINISTRATOR,1253,114
38384,"CLERK  MANAGER, DELIVERY MOVER",7514,1513
38385,BODY SHOP MANAGER,7301,731
38386,SENIOR INVESTIGATOR,4311,1111
38387,COMMUNITY OPTION WORKER,4212,4164
38388,WASTE WATER TREATMENT PLANT OPERATOR,9243,2263
38389,Operator,9243,7521
38391,CONSULTING DIRECTOR,213,125
38392,SUPERINTENDENT OF MAINTENANCE,714,714
38393,SUPERINTENDENT OF MAINTENANCE,714,7302
38394,TEAM LEADER PROJECT ACCOUNTING,1111,1111
38396,REGIONAL AVIATION SAFETY OFFICER,2263,4168
38398,SMALL BUSINESS CONSULTANT,1122,4163
38399,FOOD SERVICES MANAGER,714,631
38401,"COMMERCIAL SALES SUPPORT,  ADMINISTRATION",6411,16
38403,engineer,2134,2131
38405,payroll assistant,1432,1432
38409,MEMBER SERVICE REPRESENTATIVE II,6551,122
38411,INTERNAL COMMUNICATIONS CONSULTANT WRITER,1123,4168
38412,MERCHANDISE PLANNER,113,15
38415,OPERATOR & OWNER,714,7533
38417,MOBILE MORTGAGE ASSISTANT,1114,122
38418,ENGINEERING INSTRUCTOR,4021,4011
38419,INSTRUCTOR OF ENVIRONMENTAL SCIENCE,4021,4215
38422,MIDDLE SCHOOL TEACHER,4031,4031
38423,Grocery clerk,6421,6622
38424,GAS UTILITY SUPERVISOR,7442,9212
38425,CLERK LEADHAND,1511,6421
38426,ACCOUNT SERVICES AGENT,1431,6551
38428,"OFFICE WORK, BOOKKEEPING",1311,1212
38432,CHILD CARE FACILITATOR,4214,4212
38434,RADIOLOGY SUPERVISOR,3215,3217
38439,MANAGER- ENGINEERING,211,12
38442,RISK AND GOVERNANCE MANAGER,111,15
38443,SUPERVISOR ELECTRICAL UTILITY OFFICE WORKER,1211,7202
38444,"marriage & family therapist,  student counsellor",4153,4033
38447,"OWNER AGENT, PRESIDENT",13,3112
38456,OFFICE DEPARTMENT MANAGER,114,621
38457,EXECUTIVE ADMINISTRATIVE ASSISTANT,1222,1241
38459,PROJECT SERVICES MANAGER,2148,211
38466,OPERATOR (PLASTICS PLANT),9422,621
38471,BARTENDER MANAGER,631,6512
38473,COORDINATOR STUDENT INITIATIVES,421,4033
38474,"DRAFTING, DESIGNER MECHANICAL ENGINEER",2132,2253
38476,MANAGER  FINANCE AND ADMINISTRATION,111,111
38479,MEDICAL AESTHETICIAN,6562,3234
38480,OILFIELD SUPPLY OUTSIDE SALES,6221,6411
38481,"RESTAURANT OWNER, MANAGER, COOK",631,6322
38483,CLERK THREE,1243,1411
38485,AGRICULTURAL ENVIRONMENTAL CONSULTANT,2123,4161
38489,Band teacher,4032,5133
38497,"EDUCATOR, REGISTERED NURSE",3012,3233
38498,GR. 4 TEACHER,4032,4031
38500,DIVISIONAL DIRECTOR,311,124
38501,PHYSICIAN - EMERGENCY ROOM STAFF,3111,3012
38502,BRIDGE REPRESENTATIVE,6552,6552
38504,PATIENT SERVICE COORDINATOR,6314,14
38506,manager national sales process and tools management,601,4021
38507,PRIVATE MUSIC INSTRUCTOR,5133,4021
38513,LABORATORY RESEARCH TECHNOLOGIST,3211,2241
38515,EXECUTIVE ASSISTANT TO THE CHIEF EXECUTIVE OFFICER,1222,13
38516,RESIDENT SERVICES COORDINATOR,311,411
38518,BENEFITS TECHNICIAN,1121,1241
38520,ZOOKEEPER,6563,1311
38522,CREDIT ASSISTANT,1431,122
38524,SCREENPRINTER,9471,5121
38526,MANAGER OF PLANNING AND DEVELOPMENT,414,114
38528,TOOL HAND,1522,9417
38530,SALES REPRESENTATIVE (SENIOR ACCOUNT EXECUTIVE),1123,1113
38531,"OWNER, CONSULTANT, EDUCATOR",311,621
38532,CHIEF INFORMATION OFFICER,213,1123
38534,CUSTOMS AND EXPEDITING OFFICE JOB,1315,8222
38537,FASHION DEPARTMENT,6421,4021
38538,POWER BOILER OPERATOR,9241,9241
38541,lab technician,2211,9523
38545,"SELF-EMPLOYED  OWNER, TECHNICIAN",651,2273
38552,HIGH VOLTAGE ELECTRICIAN,7244,7333
38553,PROCESS IMPROVEMENT,1122,2134
38558,PARTSMAN SHIPPING & RECEIVING,1522,5251
38559,BENEFITS COORDINATOR,1432,1411
38561,POWER TONG OPERATOR OWNER,8412,9241
38562,OILFIELD EQUIPMENT BUSINESS OWNER,125,7302
38566,"CATEGORY MANAGER, ELECTRICAL POWER",912,621
38568,EXAMINER IN TRAINING FACILITY,1121,7362
38569,"ELECTRICAL INSPECTOR, SAFETY CODES OFFICER",2241,2244
38570,LEAD PLANNER,2153,2153
38572,WOODWORKER,9437,5244
38574,VEHICLE MECHANIC,7321,7321
38576,BUFFER,9612,9423
38578,INTERNAL SALES SUPPORT,6221,811
38580,SUPERVISOR OF COMMUNITY RECREATION PROGRAMS,423,4167
38581,BOOKKEEPING - SAFETY DIRECTOR,1311,1212
38582,CLINICAL NURSE EDUCATION,3012,4165
38583,ADMINISTRATIVE AND EDUCATIONAL ASSISTANT,1411,1221
38584,INFORMATION TECHNOLOGY CHANGE COORDINATOR,213,13
38587,REGIONAL VICE PRESIDENT,122,14
38589,PROJECT MANAGER SUPERVISOR,9212,1221
38593,owner: upholstry shop,6345,621
38594,OILFIELD TANK INSULATOR,7293,9423
38597,HAIRSTYLIST AND SALON OWNER,651,7322
38599,REGISTERED NURSE ANESTHETIST,3233,3011
38601,MANAGER OF CURRICULUM DEVELOPMENT,4166,413
38602,ACTIVITY COORDINATOR,3414,311
38603,ACTIVITY CONVENOR,3414,513
38607,PRESIDENT OF EDUCATION COMPANY,14,5121
38608,PACK OFF TRAINER,9461,8252
38611,OWNER OPERATOR OF MANUFACTURING COMPANY,911,7201
38618,REGIONAL GENERAL MANAGER,113,423
38620,"INSTRUCTOR, CLINICIAN",4021,2271
38621,REGIONAL VICE PRESIDENT,13,16
38624,mechanic,7312,7311
38626,DIRECTOR OF STUDENT SERVICES,421,413
38627,SENIOR MANAGER OPERATIONS,114,1122
38628,TREE FARMER,821,8431
38630,HOSTESS,6511,6511
38631,EXHIBIT MARKETING SALES,6411,6411
38634,MENTAL HEALTH COORDINATOR,4153,2263
38635,"TELEPHONE TICKET SALES, CUSTOMER SERVICE",6623,621
38636,SENIOR DATA ENTRY AGENT,1422,13
38637,BENEFITS CONSULTANT,1432,1121
38640,SEED PLANT MANAGER,821,8252
38641,SENIOR ACCOUNT MANAGER,1114,122
38645,OWNER HAIR SALON,651,6341
38646,TEACHER ASSISTANT SUBSTITUTE,4413,4031
38647,RADIOLOGY PORTER,3413,3215
38648,CIRCULATION CLERK,1451,1451
38649,Chief,14,714
38650,MANUFACTURING ADMINISTRATOR,911,1225
38652,self employed backhoe operator,7521,9417
38653,PART TIME MERCHANDISER,1524,6411
38655,operator,9243,7522
38656,SELF-EMPLOYED OWNER,631,2273
38660,FOOD SERVICE WORKER CIRCULATION CLERK,6711,9461
38661,INPATIENT PHARMACY ASSISTANT,3219,311
38663,SENIOR DIRECTOR FINANCE,111,13
38666,INCOME DELIVERY SERVICES SPECIALIST FOR THE HANDICAPPED,1228,111
38672,COUNTER SALES,6421,6524
38674,ECOTOXICOLOGY LABORATORY TECHNOLOGIST,3211,3211
38675,"STORE ASSOCIATE, CASHIER",6421,6611
38677,TEACHER  ASSOCIATE,4032,423
38678,OWNER-SELF EMPLOYED,2253,621
38680,"REGISTERED NURSE, MANAGER",311,14
38683,CORPORATE SECRETARY,1241,1222
38684,"FOREST TECHNOLOGIST, FIBRE PROCUREMENT",2223,2121
38686,VEHICLE TECHNICIAN,7321,7321
38688,BUSINESS PERSON,1224,6221
38693,CLEANING,6732,6741
38695,REGIONAL DIRECTOR OF COMMUNICATIONS CONSULTATION & MARKETING,124,1123
38696,HOMECARE,4412,3124
38697,PLUMBER  STEAM FITTER,7251,7203
38698,COMMUNITY DEVELOPMENT COORDINATOR,423,4168
38699,"ACCOUNTING, BOOKKEEPING",1311,111
38700,board secretary executive assistant,1222,12
38712,OIL FIELD WORKER,8615,8252
38714,AUDIO AND VIDEO TECHNICIAN,5225,2242
38716,FACILITIES MANAGER,714,132
38722,DOCUMENTATION SPECIALIST,1253,2211
38723,LABOUR RELATIONS ADVISOR,1121,4164
38725,"CASHIER, POST OFFICE TERM",1511,6611
38727,FAMILY SCHOOL  LIAISON COUNSELLOR,4153,4152
38730,"SAFETY, ENVIRONMENTAL ADMINISTRATION",2263,112
38732,SUPERVISOR FOR SUPPLY CHAIN OPERATIONS GROUP,113,1122
38733,LEVEL 1 OPERATOR (WASTE WATER & WATER MANAGEMENT),9243,16
38734,VICE PRESIDENT BUSINESS DEVELOPMENT,125,13
38738,PODIATRY ASSISTANT,1243,311
38741,GRADER,9465,9213
38743,CHILDCARE PROFESSIONAL,4214,4021
38745,MILITARY CLERK,1411,6421
38748,"SENIOR NATURAL GAS LIQUIDS ANALYST, ACCOUNTING",1111,111
38750,CREW CHIEF AIRCRAFT MAINTENANCE ENGINEER,2244,7301
38752,MANAGER OF A BUILDING COMPLEX,1224,1122
38753,VAN DRIVER,7513,7511
38758,CHARTER OFFICER FOR TRANSIT SYSTEMS,7305,16
38761,CIVIL ENFORCEMENT BAILIFF,4421,4423
38763,OCCUPATIONAL THERAPY ASSISTANT,3414,3237
38769,STORES ATTENDANT,1522,3414
38772,"ACCOUNTS RECEIVABLE, PAYROLL MANAGER",1431,1212
38773,"INVESTOR, teacher",4216,1221
38780,"OFFICE MANAGER,  BOOKKEEPER",1311,1221
38781,MARKETING ASSISTANT,1123,6622
38782,ARMY COMBAT ENGINEER,4313,4313
38783,CLIENT LOYALTY AND RETENTION SPECIALIST,6552,621
38785,CUSTOMER TECHNICAL SUPPORT,2282,6221
38786,EQUIPMENT REPAIR COORDINATOR,7312,9212
38788,licensed practical nurse,3233,3012
